batchid,countdecrementdate,countdecrementstatus,countincrementdate,countincrementstatus,courseadditionalinfo,coursecreator,courseid,createdby,createddate,createdfor,description,enddate,enrollmenttype,hashtagid,mentors,name,participant,startdate,status,updateddate
1000,,False,2019-03-02 17:47:22:639+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test3515456196', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_1127102863240151041169/artifact/do_1127102863240151041169toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_1127102863240151041169,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2019-03-02 17:47:22:564+0000,,,,invite-only,012710293829214208369,,testCourseBatch,,2019-03-02,1,
1001,,False,,False,"{'courseLogoUrl': '', 'courseName': 'sadasddpoipei', 'leafNodesCount': '1'}",c950c50e-7a5c-4cea-85d3-3386b243ceb9,do_2123101488779837441168,d1924601-9ce1-4b6e-b3b1-1442a3d61ac4,2017-08-22 09:07:38:414+0000,['01230654824904294426'],Test description,2017-08-31,invite-only,01231580048885350448,"['81b38a6c-db25-4680-9a90-776dd0b8e0f9', '8efb7238-08ce-4b92-b71e-d3c194f9c75a']",New batch Test,"{'96d2f097-3f82-4d83-97de-79a58356a254': False, 'b1208ad8-631f-4d1a-916b-05ddfe305032': False, 'be325d93-600d-4cb2-b2c9-728717c31765': False}",2017-08-23,0,
1002,,False,2019-01-17 17:46:06:740+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test1957326573', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112679144080465920125/artifact/do_112679144080465920125toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_112679144080465920125,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2019-01-17 17:46:06:634+0000,,,,invite-only,012679148137054208117,,testCourseBatch,,2019-01-17,1,
1003,,False,2018-10-24 12:00:02:807+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test6084083787', 'description': 'Course Test', 'status': 'Live', 'tocUrl': ''}",,do_11261544279985356813,85f6a663-e4ee-4d6c-9b46-8facce4d99cc,2018-10-19 17:48:03:804+0000,,,,invite-only,01261544533940633612,['85f6a663-e4ee-4d6c-9b46-8facce4d99cc'],testCourseBatch,,2018-10-19,1,2018-10-24 12:00:02:807+0000
1004,,False,2019-01-14 09:11:19:533+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test8152551125', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112673481360433152193/artifact/do_112673481360433152193toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_112673481360433152193,ec9f1c04-3dbf-48b6-bc7f-f8cb32960bf3,2019-01-14 09:11:19:456+0000,"['0126767000031723523', '01267670715776204812']","fm,mn,mf",,invite-only,0126767702174679047,,AnyBatch,"{'1d8d33b7-f199-48c2-9e89-f9b76fde4591': True, '1e0e9291-4fae-4550-82b1-72ab16b1165d': True, '302b7ad6-92c5-4498-aa45-79a08a699ad9': True, 'efd3e480-77dc-403b-9331-e253fcf2bceb': True}",2019-01-24,1,2019-01-24 00:00:01:937+0000
1005,,False,2019-02-09 17:47:55:717+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test7753509163', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112695422838472704115/artifact/do_112695422838472704115toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_112695422838472704115,9fc65865-6eb6-4a32-9410-d256004deead,2019-02-09 17:47:55:640+0000,,,,open,012695429495218176277,['9fc65865-6eb6-4a32-9410-d256004deead'],testCourseBatch,,2019-02-09,1,
1006,,False,2018-12-01 17:44:41:019+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test7599006560', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_1126458775024025601296/artifact/do_1126458775024025601296toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_1126458775024025601296,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-12-01 17:44:40:884+0000,,,,open,0126458786009169926,,testCourseBatch,"{'14e0dee6-213f-478e-b12e-db59d2ec1b30': True, '7ca7e64c-5f6f-49c2-9a03-0830cc8e0088': True, 'c7ef3848-bbdb-4219-8344-817d5b8103fa': True}",2018-12-01,1,
1007,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test6959484570', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112623936209879040113/artifact/do_112623936209879040113toc.json'}",,do_112623936209879040113,97d81cb6-a348-42f1-91ba-150961a74444,2018-10-31 17:47:52:588+0000,['0126239405400473603'],,,invite-only,01262394230722560020,['97d81cb6-a348-42f1-91ba-150961a74444'],testCourseBatch,{'97d81cb6-a348-42f1-91ba-150961a74444': True},2018-10-31,1,
1008,,False,2019-03-11 17:46:14:173+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test9174196448', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112716656477429760118/artifact/do_112716656477429760118toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_112716656477429760118,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2019-03-11 17:46:14:088+0000,,,,invite-only,01271666127887564822,,testCourseBatch,,2019-03-11,1,
1009,,False,2019-03-05 17:47:36:963+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test3741394127', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_11271240970936320015/artifact/do_11271240970936320015toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_11271240970936320015,a5fb2584-f809-4582-811c-563699634905,2019-03-05 17:47:36:779+0000,['0127124118344499204'],,,invite-only,01271241571035545646,['a5fb2584-f809-4582-811c-563699634905'],testCourseBatch,{'a5fb2584-f809-4582-811c-563699634905': True},2019-03-05,1,
