id,code,name,parentid,type
1,1916080007,DAKSHIN MANASRI ORIENT.P,,state
2,1922090001,GULBARGA,,district
3,0206040024,GSSS SERA,,block
4,1006090004,M/S KATAIYA,,cluster
5,0814090063,KHARADIYA (GUPS KANSERA ),,state
6,2713050012,VIRURU STATION,,district
7,2001100006,GOVT MS. LAMARI KALA,,block
8,2813080001,MPES Cheedikada,,cluster
9,0104060001,GMS RANGER,,state
10,2926100328,MALANGI,,district
11,0504080003,MOTANA,,block
12,1104040009,TUMIN SS,,cluster
13,3608180003,ZPHS DHARMAVARAM,,state
14,1211,LOHIT,ca8e9444-2583-4f47-9ac6-52a6ba6c399e,district
15,1916170002,SHYAMSUNDARCHAK G.JR.H.S.,,block
16,0205180015,KHANOT,,cluster
17,0111070007,M/S GARA NABAN,,state
18,2708010013,KASARKHEDA,,district
19,2325080001,M.S AMEDA,,block
20,1408050001,KHAMLANG,,cluster
21,2703160008,MNC CENTRAL SCHOOL NO. 22,,state
22,0813020049,"GUPS, KHATIPURA",,district
23,2303060100,M.S. JORIKOTWAL,,block
24,2204150142,BHUPDEO BOYS RIG,,cluster
25,3503020002,GMSSS MAYABUNDER,,state
26,2418050011,VATLI,,district
27,2918080008,NAGARAGHATTA,,block
28,0916030082,NAGLA SINDHI,,cluster
29,0506090011,DIULI,,cluster
30,2726130024,YELAPANE,,cluster
100,2726130024,TUMKUR,,block
